10000 99881
83 8474 875
84 128 437
84 333 259
84 343 873
84 521 377
84 1071 276
84 1320 646
84 1708 203
84 2248 54
84 2336 912
84 2550 678
84 3418 828
84 3657 283
84 3845 386
84 4073 512
84 4156 215
84 4293 133
84 4303 294
84 5036 299
84 5120 800
84 5262 363
84 6523 122
84 6904 869
84 7117 148
84 7399 798
84 7701 565
84 7703 12
84 8965 24
84 9174 948
84 9339 402
84 9500 805
84 9539 381
85 248 184
85 601 702
85 1222 664
85 1319 553
85 1433 489
85 1554 534
85 1963 760
85 2095 361
85 2505 747
85 2700 111
85 2738 622
85 3381 323
85 3570 382
85 3670 272
85 4794 147
85 5441 683
85 5898 814
85 5952 670
85 6065 958
85 6071 801
85 6269 285
85 6633 119
85 7156 412
85 7970 67
85 8173 735
85 8882 83
86 623 970
86 628 662
86 1005 879
86 1247 199
86 1887 721
86 1966 352
86 2160 959
86 2973 812
86 3001 716
86 3053 714
86 3137 535
86 3143 640
86 3686 926
86 4662 255
86 4903 142
86 6155 148
86 6174 376
86 7138 60
86 7774 798
86 7970 908
86 8245 197
86 8751 852
86 9011 15
86 9059 674
86 9075 753
86 9090 640
86 9840 853
87 332 341
87 559 177
87 735 994
87 858 565
87 1206 54
87 1596 87
87 2069 799
87 2083 227
87 2218 330
87 2754 964
87 2963 179
87 3130 166
87 3827 673
87 3945 43
87 4217 606
87 4946 305
87 5620 730
87 6324 398
87 6574 384
87 6728 217
87 7585 202
87 7967 918
87 8430 768
87 9409 344
87 9948 369
88 100 953
88 181 891
88 673 833
88 996 922
88 1132 834
88 2386 601
88 2526 707
88 4586 740
88 4866 53
88 5198 749
88 6007 459
88 6075 278
88 6598 288
88 7088 744
88 8040 829
88 8372 828
88 8374 527
89 161 941
89 385 133
89 1045 465
89 1071 808
89 1687 699
89 1822 311
89 2039 700
89 2792 989
89 3646 223
89 4000 369
89 4199 286
89 4659 253
89 4975 947
89 5025 295
89 5051 227
89 5482 756
89 6225 746
89 7113 726
89 7114 372
89 7185 186
89 7509 795
89 7634 102
89 8512 380
89 8960 589
89 9277 430
89 9331 88
90 342 295
90 1329 632
90 2259 612
90 2577 987
90 3144 143
90 4208 364
90 5389 2
90 5402 297
90 7979 897
90 8044 841
90 8313 774
90 8799 307
90 9027 937
90 9101 238
90 9300 231
91 507 403
91 953 641
91 1210 160
91 1380 591
91 1455 478
91 1679 464
91 2121 554
91 2306 584
91 2326 227
91 2570 184
91 2671 96
91 2919 940
91 3312 656
91 4202 649
91 4250 422
91 4327 609
91 5344 759
91 6112 899
91 6986 745
91 7470 704
91 7875 893
91 7878 290
91 7891 446
91 8037 703
91 8058 304
91 8726 619
91 9003 87
91 9346 579
91 9672 521
91 9738 418
91 9777 979
92 165 789
92 637 931
92 1010 891
92 1068 715
92 1162 720
92 1211 495
92 1287 634
92 1615 100
92 1709 874
92 1859 610
92 2428 710
92 2647 221
92 3273 356
92 4108 45
92 4830 497
92 5075 437
92 5229 554
92 5444 645
92 5514 21
92 5656 714
92 5924 287
92 6596 45
92 6749 751
92 6935 730
92 6972 709
92 7755 652
92 8275 341
92 8857 903
93 847 53
93 1226 640
93 1370 38
93 1479 342
93 1783 435
93 2145 264
93 2184 780
93 2284 870
93 2368 233
93 3560 146
93 3576 540
93 3846 616
93 4784 581
93 4958 991
93 5050 680
93 5241 785
93 5966 636
93 6684 598
93 7458 661
93 7699 14
93 8752 263
93 8761 372
93 9295 644
94 203 306
94 857 679
94 1105 729
94 1186 216
94 1655 838
94 1667 784
94 1957 441
94 1986 832
94 2602 293
94 2732 354
94 2850 249
94 3417 998
94 4778 852
94 5158 460
94 5710 502
94 6182 927
94 6225 167
94 6694 298
94 6929 468
94 6960 847
94 7227 924
94 7557 914
94 8299 642
94 8421 994
94 8597 344
94 8647 600
94 8893 901
95 161 140
95 348 631
95 613 253
95 987 469
95 1819 294
95 2149 526
95 2181 606
95 2366 987
95 2467 874
95 2960 984
95 4112 284
95 4474 556
95 4886 561
95 5091 961
95 5674 452
95 6081 152
95 6440 309
95 6847 177
95 7085 468
95 7584 662
95 7590 768
95 7858 658
95 8385 775
95 8417 532
95 8620 700
95 8689 822
96 980 869
96 1037 732
96 1601 158
96 1663 866
96 2044 843
96 3139 628
96 3379 851
96 3533 832
96 3872 773
96 3945 683
96 3959 162
96 4311 493
96 4554 103
96 4876 961
96 4879 106
96 4957 976
96 5500 709
96 7339 55
96 7342 33
96 7785 88
96 7958 327
96 8794 659
96 9404 243
96 9558 152
96 9693 527
97 223 213
97 259 401
97 1624 253
97 2459 722
97 3298 277
97 4200 853
97 5494 435
97 6171 20
97 6462 540
97 6675 309
97 7327 665
97 7441 575
97 8046 289
97 8186 476
97 8336 864
97 8540 259
97 8614 658
97 8616 684
97 9547 944
98 450 981
98 771 584
98 813 631
98 1451 788
98 1516 167
98 1612 508
98 1656 679
98 1759 541
98 1906 885
98 1987 509
98 2030 359
98 2084 839
98 3286 758
98 3418 456
98 3679 393
98 3981 649
98 4247 506
98 7109 972
98 7264 856
98 7420 409
98 7656 515
98 7789 58
98 8402 73
98 8554 713
99 885 736
99 1503 162
99 1678 885
99 1863 664
99 2525 883
99 3044 593
99 3658 940
99 4502 830
99 5584 164
99 6332 529
99 6386 483
99 6561 662
99 6647 524
99 7093 890
99 7214 834
99 8032 896
99 8357 274
100 155 99
100 324 821
100 354 565
100 397 121
100 667 447
100 1816 133
100 2552 424
100 2960 378
100 4447 273
100 4820 21
100 5480 696
100 5988 889
100 6445 651
100 7194 640
100 7770 707
100 9018 818
100 9554 782
101 660 689
101 908 96
101 1479 105
101 2140 692
101 3315 401
101 3457 400
101 3798 738
101 4867 579
101 5165 585
101 5272 214
101 5316 71
101 5955 245
101 6758 16
101 6923 925
101 7632 181
101 7927 218
101 8106 75
101 8375 744
101 8766 195
101 8840 879
101 9211 535
102 108 751
102 195 146
102 478 186
102 505 33
102 614 787
102 1343 237
102 1452 970
102 1800 28
102 1937 960
102 3023 794
102 3487 771
102 3915 121
102 5095 755
102 5312 299
102 5314 378
102 5315 479
102 5528 182
102 5864 699
102 5940 191
102 6874 735
102 7130 826
102 8998 602
102 9032 78
102 9743 111
102 9904 192
103 313 715
103 506 125
103 612 445
103 1007 945
103 1053 857
103 1298 866
103 1407 894
103 1624 792
103 2305 785
103 2645 853
103 2690 570
103 2803 320
103 3710 356
103 3852 319
103 4200 327
103 4437 76
103 4591 764
103 4770 458
103 5021 380
103 5098 171
103 6651 225
103 7802 366
103 7919 379
103 7983 896
103 8016 984
103 8746 58
103 9206 307
104 364 480
104 1038 175
104 1439 128
104 1444 932
104 1933 226
104 2044 292
104 2738 951
104 4262 662
104 4267 496
104 4358 899
104 4863 916
104 5274 78
104 5415 466
104 5878 34
104 5894 540
104 6551 4
104 7648 733
104 7867 160
104 9693 531
104 9729 979
105 207 182
105 969 609
105 1103 968
105 1664 585
105 1787 724
105 2178 831
105 2205 305
105 2339 498
105 3575 868
105 4003 835
105 4227 979
105 4449 380
105 4459 607
105 4678 689
105 5639 14
105 6409 977
105 6542 722
105 7163 846
105 7333 871
105 7380 646
105 7391 643
105 7903 812
105 8082 873
105 8317 631
105 8433 914
105 8960 136
105 9277 434
105 9794 803
106 805 17
106 847 950
106 1058 264
106 1060 303
106 1121 221
106 1538 508
106 1885 78
106 2042 98
106 2179 200
106 2408 715
106 2564 941
106 2657 791
106 2947 676
106 3917 103
106 4694 242
106 4767 266
106 5601 900
106 6205 531
106 6750 284
106 7008 337
106 7968 815
106 8062 773
106 8509 815
106 8944 486
106 8990 511
106 9207 931
106 9667 349
106 9724 137
107 341 635
107 362 370
107 517 250
107 983 895
107 1030 513
107 1521 797
107 1699 245
107 1828 604
107 1962 515
107 1968 500
107 2321 635
107 2502 330
107 2572 657
107 3399 984
107 4148 711
107 4857 608
107 6151 801
107 6937 823
107 7483 326
107 7824 953
107 8839 501
107 9104 477
107 9133 735
107 9142 800
107 9437 828
107 9483 639
108 587 718
108 926 456
108 1310 147
108 1326 300
108 1380 602
108 1524 900
108 2099 711
108 2498 240
108 2748 856
108 2965 846
108 3044 931
108 3244 338
108 3990 822
108 4018 47
108 4476 677
108 5077 46
108 5126 293
108 5308 929
108 5554 557
108 5741 536
108 6414 425
108 8294 308
108 8527 678
108 9245 289
108 9599 1000
109 828 280
109 965 492
109 1350 320
109 1536 986
109 1672 479
109 1897 839
109 2510 136
109 2729 366
109 3295 897
109 3464 85
109 3500 73
109 3794 66
109 4240 926
109 4665 7
109 4843 636
109 5368 257
109 5866 194
109 6033 335
109 6258 961
109 6482 139
109 6694 677
109 6709 439
109 6974 933
109 7841 950
109 7972 688
109 8009 475
109 8926 98
109 9384 488
110 324 441
110 742 387
110 1387 474
110 1490 679
110 1580 365
110 2061 391
110 2498 149
110 3005 430
110 3433 76
110 4023 784
110 4358 727
110 4375 308
110 4452 468
110 4576 840
110 5234 582
110 5593 223
110 5824 161
110 6040 789
110 6938 990
110 7251 478
110 8043 454
110 8205 444
110 8474 168
110 9086 148
110 9829 771
111 249 248
111 498 16
111 501 241
111 928 128
111 938 544
111 1029 263
111 1063 887
111 1479 610
111 1550 381
111 1662 910
111 1914 507
111 2029 554
111 2223 739
111 2407 486
111 2516 540
111 2569 294
111 2664 246
111 2693 912
111 3701 130
111 3877 209
111 4039 243
111 5272 57
111 6285 677
111 7313 743
111 7361 448
111 7699 872
111 8140 962
111 8164 790
111 8450 225
111 8479 667
111 8606 586
111 8619 236
112 147 822
112 482 444
112 487 442
112 1503 801
112 1861 27
112 2673 814
112 2857 134
112 3317 919
112 3972 549
112 4293 524
112 4773 732
112 4780 7
112 4970 119
112 5841 672
112 6011 462
112 6619 779
112 6691 905
112 7734 767
112 7941 897
112 8498 469
112 9720 479
113 758 502
113 1040 630
113 1451 829
113 1777 739
113 2185 205
113 2275 525
113 2352 645
113 2470 617
113 2494 208
113 2839 620
113 2912 499
113 3132 564
113 3260 391
113 3349 809
113 4434 738
113 4455 257
113 4862 944
113 5252 706
113 5650 304
113 6229 815
113 6388 323
113 6952 345
113 7028 197
113 7255 908
113 8104 593
113 9403 792
114 424 910
114 1154 633
114 2242 82
114 2304 522
114 2790 714
114 3293 229
114 3907 67
114 4273 355
114 5329 748
114 5920 6
114 6094 983
114 6370 355
114 6439 329
114 6801 428
114 7268 778
114 7335 397
114 7605 917
114 7679 927
114 8744 108
114 8797 728
114 9357 582
114 9976 616
115 337 586
115 682 175
115 1379 747
115 1568 934
115 1799 298
115 2061 534
115 2164 780
115 2304 720
115 2350 150
115 2488 358
115 2779 365
115 2943 953
115 3065 669
115 3153 827
115 4864 64
115 5221 630
115 5243 941
115 5838 390
115 5867 803
115 6746 463
115 6845 205
115 6937 661
115 7432 945
115 7494 361
115 7885 575
115 7905 35
115 8149 469
115 8212 433
115 9007 384
115 9042 513
115 9893 822
115 9981 867
116 340 155
116 424 677
116 861 173
116 1130 325
116 1164 658
116 1516 414
116 2790 692
116 2943 478
116 3327 329
116 4416 812
116 4624 833
116 4945 878
116 5033 451
116 6335 267
116 6433 620
116 6929 358
116 9213 992
116 9990 809
117 131 9
117 1757 800
117 3231 176
117 4585 322
117 4919 171
117 5474 428
117 6303 598
117 6920 236
117 7153 645
117 7590 457
117 7616 40
117 7645 792
117 7804 330
117 8125 101
117 9164 472
117 9383 950
117 9887 130
118 515 984
118 1132 991
118 1214 113
118 1277 503
118 1375 470
118 2982 668
118 3201 259
118 4239 67
118 4447 554
118 4662 353
118 4675 836
118 4859 184
118 4900 237
118 4918 412
118 5014 652
118 5491 315
118 5572 833
118 6081 777
118 6371 45
118 6534 562
118 6634 344
118 7026 452
118 7260 251
118 7287 776
118 7370 509
118 7826 659
118 7972 259
119 396 468
119 494 903
119 941 567
119 1185 601
119 1809 133
119 1941 183
119 2922 768
119 3040 398
119 3672 215
119 4192 939
119 4193 838
119 4246 383
119 4795 211
119 5589 123
119 5590 325
119 5769 763
119 5863 32
119 7136 456
119 9122 420
119 9829 412
120 394 537
120 412 128
120 603 600
120 1619 464
120 1659 682
120 1789 25
120 1905 24
120 2528 151
120 2559 509
120 3101 910
120 3249 760
120 3482 953
120 4820 784
120 5327 234
120 5623 423
120 6512 858
120 6520 596
120 6978 395
120 9061 119
120 9138 496
121 700 708
121 1185 808
121 1324 128
121 1906 245
121 1945 122
121 2152 174
121 2227 365
121 2318 537
121 2329 463
121 2341 744
121 2396 864
121 3562 654
121 4005 472
121 5091 395
121 5294 896
121 5439 85
121 5737 535
121 6120 44
121 6185 354
121 6610 591
121 7075 477
121 7425 931
121 7518 948
121 7541 245
121 8806 488
121 9480 327
122 173 73
122 379 741
122 476 756
122 1056 431
122 1262 70
122 1672 115
122 1822 888
122 2753 651
122 2864 317
122 3102 69
122 5619 624
122 8022 896
122 8612 542
122 9307 774
122 9590 819
123 499 600
123 689 913
123 1279 365
123 1433 340
123 1492 770
123 1550 244
123 2251 273
123 2324 417
123 2376 124
123 3678 421
123 4948 833
123 5204 509
123 5471 791
123 5842 329
123 5993 512
123 7217 196
123 8041 326
123 8587 859
123 8991 609
124 1044 145
124 2955 934
124 3552 308
124 3640 600
124 3729 930
124 4084 514
124 4431 156
124 4981 514
124 4986 797
124 5801 304
124 6187 855
124 6529 728
124 6589 836
124 6590 761
124 6616 724
124 6681 774
124 6953 673
124 6995 94
124 7001 179
124 8059 557
124 8478 213
124 8608 689
124 8865 228
124 9599 214
125 319 455
125 651 80
125 1543 743
125 1595 594
125 2318 560
125 2692 676
125 3706 659
125 5125 326
125 5397 640
125 5399 912
125 5991 737
125 6115 168
125 7253 33
125 7565 318
125 7709 725
125 7716 311
125 7798 101
125 7948 746
125 9213 799
125 9511 767
125 9645 794
126 365 686
126 939 56
126 1744 224
126 2137 920
126 2851 399
126 2934 708
126 3371 893
126 3793 370
126 3968 900
126 4487 799
126 4744 174
126 5057 313
126 5562 962
126 6539 933
126 7031 581
126 7366 264
126 7512 510
126 7587 814
126 7631 786
126 7917 170
126 8548 334
126 9287 265
127 402 160
127 680 686
127 707 305
127 819 286
127 829 95
127 1655 287
127 1695 244
127 1757 70
127 3226 281
127 3321 486
127 3516 29
127 3675 572
127 4424 455
127 5086 296
127 5916 224
127 7023 883
127 7177 164
127 7595 582
127 7824 488
127 8570 875
127 8839 495
127 9523 283
128 546 906
128 880 452
128 1076 140
128 1311 208
128 1410 596
128 1813 309
128 1970 599
128 1992 956
128 3020 456
128 3063 518
128 4245 269
128 4373 920
128 4524 419
128 5632 300
128 6068 424
128 6957 550
128 7313 111
128 8063 678
128 8480 681
128 8538 684
128 8671 834
128 8889 680
128 9072 580
129 414 200
129 465 494
129 698 36
129 1235 46
129 1732 923
129 2023 522
129 2181 294
129 2609 964
129 2749 932
129 2987 615
129 3287 959
129 4364 755
129 4987 271
129 5449 851
129 6031 875
129 6315 918
129 6620 255
129 6647 770
129 7262 765
129 9146 974
129 9512 105
129 9580 779
130 293 882
130 985 139
130 1220 659
130 1257 426
130 1905 691
130 2092 946
130 2153 645
130 2472 937
130 2484 232
130 3281 863
130 3354 999
130 3506 270
130 3546 362
130 3741 4
130 4057 687
130 4065 318
130 4066 558
130 5141 345
130 5403 915
130 6049 393
130 6254 292
130 6668 30
130 7103 729
130 7856 467
130 7988 922
130 8630 207
130 8798 996
130 9106 277
130 9231 933
130 9802 682
130 9885 534
131 210 559
131 318 35
131 340 538
131 408 182
131 519 951
131 912 661
131 951 505
131 1092 638
131 1408 577
131 1638 968
131 2335 640
131 2946 760
131 3038 590
131 3253 874
131 3296 482
131 3312 739
131 3758 255
131 3941 671
131 4292 630
131 5039 921
131 5335 95
131 5340 79
131 7582 241
131 8432 343
131 8497 7
131 9570 673
131 9610 974
132 889 642
132 2159 1000
132 2620 202
132 2797 581
132 2960 624
132 3286 189
132 3664 230
132 4212 521
132 4371 422
132 4668 199
132 5633 973
132 5979 130
132 6403 127
132 6659 489
132 8519 631
132 9080 764
132 9392 625
132 9445 670
133 695 965
133 727 330
133 911 578
133 1096 356
133 1185 582
133 1438 93
133 1551 860
133 2488 827
133 2879 473
133 3519 142
133 3847 41
133 4031 696
133 4046 605
133 6532 555
133 7563 291
133 7593 354
133 7754 675
133 7909 807
133 8822 713
133 8939 666
133 9370 34
133 9888 842
134 152 515
134 492 413
134 689 284
134 811 134
134 880 193
134 992 580
134 1741 111
134 1779 885
134 2385 99
134 2968 619
134 3057 793
134 3096 337
134 3212 626
134 3591 587
134 4103 175
134 4117 225
134 4323 909
134 4500 387
134 5900 646
134 7104 605
134 7170 240
134 7305 661
134 8279 192
134 8618 920
134 8644 29
134 8829 575
134 9189 535
134 9828 944
135 325 137
135 440 517
135 835 851
135 893 171
135 895 977
135 1816 92
135 2149 22
135 2395 626
135 2488 793
135 2966 232
135 3370 841
135 3565 352
135 3612 626
135 3928 511
135 5340 806
135 5676 360
135 5816 92
135 6053 171
135 6486 988
135 7482 989
135 7951 583
135 8225 429
135 8400 614
135 8495 708
135 8652 597
136 306 140
136 474 418
136 599 418
136 859 758
136 1404 289
136 1495 942
136 1717 206
136 2013 705
136 2164 213
136 2513 246
136 2678 766
136 3248 79
136 4632 412
136 4932 904
136 5519 351
136 6156 861
136 6439 907
136 6590 123
136 6985 419
136 6999 484
136 7017 990
136 7722 596
136 8206 483
136 8374 329
136 9529 230
136 9698 433
136 9767 342
136 9967 195
137 808 307
137 941 449
137 1676 828
137 1827 418
137 2807 165
137 3076 644
137 3811 915
137 5232 692
137 5234 36
137 5243 153
137 6857 686
137 7303 926
137 7850 148
137 8123 317
137 8213 366
137 8220 918
137 8786 264
137 9424 207
137 9570 315
138 833 403
138 841 959
138 855 661
138 1674 963
138 1789 616
138 2028 574
138 2533 45
138 2602 328
138 2608 156
138 2979 554
138 2999 968
138 3101 836
138 3871 544
138 4010 455
138 4522 300
138 4922 975
138 6211 741
138 6269 76
138 6487 291
138 6794 764
138 6829 48
139 226 65
139 252 694
139 285 50
139 1006 111
139 1281 653
139 1329 312
139 1485 484
139 1817 100
139 2304 221
139 2356 600
139 2565 164
139 3009 848
139 3576 193
139 3640 999
139 3786 793
139 3950 620
139 4848 116
139 4892 892
139 4950 38
139 5137 712
139 5230 282
139 5571 556
139 5646 565
139 5706 111
139 6590 494
139 6854 139
139 7773 976
139 8317 63
139 8538 228
139 8616 910
139 8819 918
139 8897 585
139 9057 985
139 9260 946
140 297 448
140 1128 132
140 1250 57
140 2171 519
140 3219 766
140 3543 545
140 3614 62
140 3669 292
140 4522 424
140 4772 143
140 5156 883
140 5771 344
140 5857 8
140 6398 599
140 7328 864
140 7905 616
140 8239 69
140 8247 255
140 8788 255
140 9085 754
140 9412 237
140 9702 224
141 154 688
141 520 818
141 752 977
141 849 730
141 932 528
141 1011 275
141 1353 443
141 1617 469
141 1665 915
141 1913 393
141 2007 622
141 2589 825
141 3468 259
141 3533 154
141 3635 972
141 3996 135
141 5295 904
141 5367 147
141 5525 853
141 6566 789
141 6918 377
141 7314 224
141 7610 428
141 7691 130
141 8960 342
141 9326 474
141 9691 447
142 936 245
142 1459 340
142 2160 851
142 2527 278
142 2658 684
142 3139 552
142 4492 774
142 4519 977
142 5422 123
142 5563 205
142 5939 675
142 6023 305
142 6187 237
142 6412 504
142 6424 888
142 6845 270
142 7224 39
142 7255 891
142 7326 237
142 7370 65
142 7901 315
142 8218 974
142 8285 281
142 8578 393
142 8880 575
142 8983 906
142 9256 684
142 9621 78
143 144 986
143 1008 607
143 1084 38
143 1233 233
143 1422 202
143 2365 638
143 3394 649
143 4594 921
143 4859 485
143 6685 969
143 6717 295
143 6734 550
143 6851 36
143 7804 31
143 7826 496
143 8073 83
143 8097 204
143 8266 280
143 9569 559
144 347 604
144 488 589
144 1127 916
144 1148 941
144 2053 747
144 2101 662
144 2565 328
144 2791 449
144 2871 179
144 3096 923
144 3169 793
144 3773 233
144 3880 33
144 6340 427
144 8676 849
145 461 918
145 661 645
145 830 555
145 1335 425
145 1377 161
145 1415 593
145 1897 298
145 1997 805
145 2073 698
145 2148 14
145 2388 716
145 3534 703
145 4297 381
145 4574 250
145 5108 541
145 5200 11
145 5950 618
145 6575 315
145 8392 138
145 8502 424
145 8875 462
145 9137 283
145 9429 582
146 315 339
146 621 226
146 661 689
146 751 309
146 903 541
146 1546 920
146 1685 148
146 2118 96
146 2302 343
146 2365 739
146 3592 528
146 6191 313
146 6348 913
146 6370 914
146 6437 875
146 7315 474
146 7425 753
146 7469 410
146 8685 480
146 8721 853
146 8856 200
146 8969 65
146 9344 633
146 9541 586
146 9645 565
147 282 811
147 417 194
147 468 664
147 1304 367
147 1378 632
147 1430 906
147 1578 534
147 1815 984
147 1890 880
147 2253 817
147 3720 463
147 3774 85
147 4327 44
147 4632 903
147 5497 433
147 5812 91
147 7564 319
147 7579 773
147 8009 810
147 8220 594
147 8295 848
147 8403 297
147 9401 233
147 9443 133
147 9715 952
148 248 608
148 269 926
148 632 349
148 734 499
148 906 469
148 993 115
148 1516 620
148 1720 148
148 2112 65
148 2888 7
148 3332 545
148 4575 60
148 5885 207
148 6318 667
148 7804 827
148 7978 742
148 8269 792
148 8863 728
148 8864 926
148 9194 970
148 9552 102
149 1468 654
149 1717 703
149 1878 409
149 2046 538
149 2597 358
149 2772 810
149 2904 736
149 3230 277
149 3713 227
149 4254 352
149 5340 240
149 5359 621
149 5543 1000
149 5894 759
149 6719 447
149 7367 176
149 7727 509
149 7752 754
149 8173 338
149 8318 122
149 8822 317
149 9824 350
150 276 403
150 481 274
150 622 949
150 773 413
150 1259 69
150 1314 747
150 1573 304
150 1733 931
150 2930 418
150 4148 517
150 4837 184
150 5176 968
150 5349 97
150 5848 144
150 6709 660
150 6767 312
150 6907 291
150 7407 690
150 7475 150
150 7842 15
150 7854 127
150 8294 384
150 8423 106
150 8924 524
150 9003 818
150 9526 342
150 9604 772
151 170 260
151 225 167
151 333 230
151 346 1
151 1225 608
151 1867 25
151 2262 512
151 2515 889
151 2723 978
151 3234 262
151 3305 359
151 4079 29
151 5137 367
151 5578 540
151 5686 529
151 5969 602
151 6676 380
151 7514 902
151 8061 780
151 8096 778
151 8648 204
151 8847 575
151 9074 623
152 157 264
152 291 59
152 368 456
152 756 554
152 1458 121
152 1874 792
152 2290 878
152 2712 26
152 4311 1000
152 4367 837
152 4403 702
152 5155 844
152 6070 144
152 6353 595
152 6460 695
152 6471 47
152 6552 111
152 7198 359
152 7245 835
152 7342 333
152 7894 567
152 9250 655
152 9278 555
152 9294 858
152 9439 66
152 9547 210
152 9957 854
153 826 942
153 1241 565
153 1379 613
153 1415 611
153 1793 642
153 2293 349
153 2309 76
153 2385 266
153 3811 649
153 3963 509
153 4954 259
153 5596 919
153 5727 289
153 5906 69
153 6356 253
153 6740 441
153 7748 319
153 8716 786
153 9079 278
153 9310 403
153 9733 465
154 246 411
154 269 249
154 716 625
154 1083 861
154 1583 471
154 1629 520
154 2112 477
154 2149 912
154 2750 979
154 3162 211
154 3412 285
154 4720 982
154 5014 686
154 5104 481
154 5275 278
154 5633 507
154 5816 744
154 5942 592
154 6414 285
154 6730 260
154 6813 572
154 7386 179
154 7795 811
154 8716 437
154 9624 390
154 9817 920
154 9997 792
155 804 356
155 2511 545
155 4663 376
155 5647 562
155 5844 284
155 6127 177
155 6495 708
